xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
6.29E-27,1.25E-23,1.42E-20,9.20E-18,3.41E-15,7.20E-13,8.69E-11,5.99E-09,2.36E-07,5.32E-06,6.84E-05,0.00050337,0.002116141,0.005084974,0.006984978,0.005497954,0.002620608,0.001613665,0.003523339,0.006834232,0.007819262,0.005851435,0.006425639,0.014755758,0.027535982,0.035790103,0.040355911,0.045919423,0.047082987,0.042360451,0.035813983,0.027371784,0.017179222,0.008520133,0.005164591,0.007001197,0.009950815,0.010991421,0.012064473,0.015994221,0.020879396,0.024550844,0.027642605,0.026686636,0.018639619,0.009805293,0.006643781,0.008257534,0.01032212,0.01075746,0.010615403,0.010943448,0.011913373,0.013397099,0.014524235,0.01379287,0.010979812,0.007878523,0.005980612,0.005124723,0.004584236,0.004549923,0.005800587,0.007957271,0.009818048,0.010542224,0.009975469,0.008679973,0.006876387,0.004618018,0.002980323,0.00290901,0.004106285,0.005458101,0.006488949,0.007504675,0.008039358,0.00728326,0.005791551,0.004588538,0.003640214,0.003081051,0.003456092,0.004028283,0.003599975,0.002614497,0.002313874,0.003023688,0.00427069,0.005307993,0.005343082,0.004291415,0.003251558,0.003055849,0.003085128,0.002708324,0.002487009,0.002690695,0.002758474,0.002674817,0.002883983,0.003272035,0.003239096,0.002533264,0.001658933,0.001165351,0.00112954,0.001538099,0.002371902,0.003239377,0.003472713,0.003172613,0.003299569,0.004367239,0.005606996,0.00574127,0.004676311,0.003482284,0.002685699,0.002103245,0.001859954,0.001943987,0.002006357,0.001995645,0.001827728,0.001460772,0.001158686,0.000913013
2.35E-10,1.57E-08,5.37E-07,9.33E-06,8.27E-05,0.000373447,0.000859897,0.001009376,0.000604153,0.000188151,8.40E-05,0.000406446,0.001523461,0.00300691,0.003280403,0.002418476,0.001984292,0.002110446,0.002631255,0.006218104,0.013939027,0.017916462,0.013439457,0.007571522,0.005038015,0.007463262,0.01673064,0.029902491,0.041046517,0.048472289,0.049570221,0.047647084,0.048704155,0.041420523,0.022869712,0.008233657,0.003477704,0.003624881,0.005606883,0.008825947,0.012194323,0.016163016,0.020505642,0.020488441,0.016057074,0.015179656,0.021540028,0.025336986,0.019220599,0.011378304,0.008861762,0.009560537,0.010201215,0.011312792,0.013400172,0.014552781,0.015619899,0.018042126,0.016821461,0.011313522,0.007566754,0.005845789,0.004329607,0.004427339,0.006311525,0.007339381,0.006811395,0.006318387,0.005549974,0.003915658,0.002660245,0.002885546,0.004240788,0.005383757,0.005167579,0.004973539,0.005980657,0.006584139,0.005688663,0.004332744,0.003424452,0.002694997,0.002199964,0.002213671,0.002889053,0.003886976,0.004148991,0.003409885,0.002813286,0.003173241,0.004063114,0.004822943,0.004885201,0.004384559,0.004101322,0.003798752,0.002909399,0.002110562,0.001978176,0.001776448,0.001070053,0.000476116,0.000472612,0.000890036,0.001238937,0.001162665,0.001093227,0.00184911,0.003233006,0.003832707,0.003349063,0.002899177,0.002823252,0.002973579,0.002764678,0.002034617,0.001707618,0.001729501,0.001599661,0.001571355,0.001859157,0.002025323,0.001673524,0.001219767,0.001266733,0.001657877,0.001648585,0.001133215
1.02E-28,1.21E-23,4.04E-19,3.82E-15,1.02E-11,7.73E-09,1.65E-06,9.97E-05,0.001700429,0.008208475,0.01131166,0.005249175,0.008357664,0.041736528,0.085899082,0.061375543,0.017428891,0.006301161,0.003380278,0.004557982,0.004745519,0.002743185,0.011009251,0.036813286,0.043800896,0.018984528,0.010075927,0.016175935,0.022232566,0.018873653,0.018259772,0.022161183,0.023528793,0.036953729,0.039543776,0.020467209,0.018461989,0.026471444,0.023155979,0.013865804,0.012205977,0.01476156,0.015491743,0.015335197,0.020589887,0.017180167,0.00854263,0.008922964,0.013183515,0.014237004,0.013876128,0.016934321,0.015100778,0.009596695,0.006912152,0.006787929,0.007126138,0.007281828,0.006306488,0.005163523,0.006318438,0.008036406,0.007092176,0.006007645,0.004486448,0.003920388,0.005178695,0.004944045,0.003375038,0.001952958,0.001263177,0.00067196,0.000500898,0.001052692,0.000848585,0.000431535,0.000582493,0.000670697,0.001587223,0.002363525,0.001561475,0.001032755,0.001122016,0.000780798,0.000625893,0.000423964,9.55E-05,8.54E-06,6.36E-05,0.000524151,0.001551769,0.002130971,0.001485328,0.00063387,0.000581067,0.000368992,7.06E-05,3.83E-06,5.88E-08,2.55E-10,3.12E-13,1.16E-16,3.47E-14,4.10E-11,1.37E-08,1.29E-06,3.44E-05,0.000258822,0.000550994,0.000331503,5.64E-05,2.71E-06,3.68E-08,1.71E-10,1.07E-08,1.11E-06,3.46E-05,0.000351967,0.001326333,0.001972401,0.001063126,0.000184915,9.71E-06,1.50E-07,6.69E-10,8.58E-13,3.16E-16,3.31E-20
1.63E-31,2.22E-27,1.47E-23,4.73E-20,7.38E-17,5.60E-14,2.06E-11,3.69E-09,3.21E-07,1.36E-05,0.000278692,0.002779674,0.013470225,0.031731683,0.036514181,0.021556933,0.009754401,0.007947099,0.007441481,0.008914408,0.018622808,0.032032416,0.0347518,0.023404282,0.01072619,0.008917468,0.018165954,0.025001518,0.021722647,0.019022659,0.018977299,0.017993492,0.020758287,0.022339154,0.015580444,0.008841986,0.011669436,0.020723581,0.028092092,0.030111979,0.028254259,0.022851723,0.013557201,0.006222962,0.003868223,0.003464552,0.004212333,0.008895051,0.016265374,0.019861657,0.018927303,0.019314753,0.019594358,0.015987733,0.011909034,0.010238254,0.009611674,0.010062463,0.009837996,0.00828798,0.008941838,0.012758511,0.014313276,0.010158266,0.00575402,0.005064231,0.005809353,0.005695611,0.005166933,0.004629007,0.003307278,0.001579349,0.000897241,0.001394446,0.002114512,0.002560981,0.003474572,0.004925791,0.005423627,0.004746468,0.004111018,0.00383498,0.003414023,0.002930122,0.002717268,0.002362891,0.001839136,0.001897956,0.002355632,0.002651707,0.002507585,0.00203982,0.001648469,0.00173454,0.002287211,0.002856377,0.003087272,0.002692795,0.001720608,0.00077353,0.00027838,0.00033636,0.000869724,0.001349143,0.001198729,0.000808378,0.000935958,0.001388848,0.001510193,0.001567636,0.00205957,0.002693475,0.002795726,0.002153678,0.001153797,0.000429788,0.000413694,0.001070506,0.001698577,0.001640946,0.001291538,0.001048078,0.000895597,0.00071945,0.000676989,0.000797029,0.000636786,0.00026188
5.04E-44,2.33E-39,5.68E-35,7.26E-31,4.88E-27,1.73E-23,3.21E-20,3.13E-17,1.61E-14,4.33E-12,6.15E-10,4.58E-08,1.79E-06,3.69E-05,0.000399663,0.002273263,0.006796286,0.010679721,0.008820982,0.003831494,0.00091679,0.000577733,0.002745919,0.008360505,0.013626004,0.013635348,0.01710001,0.0340751,0.047659626,0.038976312,0.027511655,0.029627219,0.0290606,0.019840229,0.013469733,0.009609006,0.004931539,0.003097332,0.006712219,0.014892135,0.022129448,0.021148284,0.013397793,0.008226178,0.010477895,0.014251319,0.012058166,0.008940907,0.016004751,0.033487313,0.044516458,0.035705318,0.0196155,0.01317963,0.014888056,0.016566104,0.014923998,0.011884565,0.012809052,0.017200438,0.018748253,0.016491886,0.013098301,0.009308819,0.007850331,0.008803102,0.007564861,0.003855681,0.001268939,0.001010233,0.002438063,0.004428957,0.005252064,0.004643203,0.004690496,0.005906001,0.005580812,0.003110476,0.001001039,0.000367387,0.000890359,0.002619775,0.005220972,0.006464092,0.004762419,0.002254821,0.001180423,0.001805705,0.003587144,0.004646354,0.003659557,0.001820378,0.000761755,0.000935958,0.002334276,0.004611863,0.006129625,0.005679154,0.004426084,0.004036792,0.00431498,0.00401576,0.003071924,0.002031395,0.001342239,0.001465602,0.002367551,0.003560108,0.004614557,0.005320755,0.005534669,0.005413771,0.005003592,0.004195315,0.002994674,0.001874796,0.00132662,0.001039528,0.000968295,0.001580642,0.002669418,0.003371538,0.003054066,0.002032302,0.001068514,0.000582343,0.000513114,0.000445326
3.37E-37,2.98E-33,1.52E-29,4.45E-26,7.51E-23,7.29E-20,4.07E-17,1.31E-14,2.43E-12,2.59E-10,1.60E-08,5.69E-07,1.18E-05,0.000141508,0.00100182,0.004229322,0.010855303,0.01735547,0.017773148,0.012111116,0.006009796,0.002829968,0.001785772,0.001261163,0.00089513,0.001879639,0.006650864,0.016846283,0.031675065,0.049866425,0.065682332,0.070054477,0.059943827,0.038550139,0.017750465,0.007791661,0.006485366,0.007573112,0.008678589,0.009448947,0.008840466,0.008168197,0.009618901,0.011069729,0.010811971,0.011904808,0.01389177,0.01224669,0.008787551,0.008645719,0.011736775,0.01460481,0.014451631,0.011570401,0.010541477,0.015704193,0.023328297,0.023940154,0.015842009,0.00723168,0.00409566,0.005310725,0.007101373,0.007399618,0.006828127,0.006726173,0.007224482,0.007123806,0.005976715,0.004845335,0.004098867,0.003565026,0.003726423,0.004600296,0.00543573,0.005602414,0.005142734,0.004696473,0.004580533,0.004612676,0.004732284,0.004748333,0.004561756,0.004774897,0.005581436,0.005720386,0.004486251,0.003525574,0.004068237,0.004829671,0.004581112,0.004234681,0.004891065,0.005653088,0.005202924,0.003875409,0.002669546,0.001787419,0.001052014,0.000637906,0.000877278,0.00183133,0.003073418,0.003769194,0.003633895,0.003391159,0.00346571,0.003358183,0.002763316,0.002299867,0.00254869,0.003009482,0.002960409,0.00278374,0.003141453,0.003572227,0.003309905,0.002974998,0.003857936,0.005476413,0.005753129,0.004160039,0.002400401,0.001610325,0.001346971,0.001156583,0.001119025,0.001026077
2.86E-12,2.80E-10,1.60E-08,5.36E-07,1.05E-05,0.000119959,0.000807349,0.003247911,0.008266622,0.015433737,0.025296613,0.03504899,0.034528596,0.022929859,0.011452818,0.00521307,0.003015045,0.003585096,0.004861194,0.00563074,0.007563422,0.010771619,0.013181178,0.018692795,0.032841788,0.045890774,0.041966404,0.026323879,0.015725273,0.015157903,0.018967116,0.020583894,0.020121582,0.020048455,0.018286371,0.014101434,0.011104927,0.01140035,0.013065453,0.012899729,0.010297596,0.008245568,0.00969411,0.014139212,0.018303508,0.019288515,0.016644671,0.012519681,0.009778718,0.009605372,0.01109705,0.012538818,0.012474148,0.010202638,0.007662228,0.007873272,0.009854841,0.010208033,0.008334169,0.005842616,0.003766885,0.002567459,0.002613968,0.004050318,0.00619344,0.007313836,0.006749904,0.006052765,0.006373027,0.007012879,0.007052782,0.006499607,0.005681118,0.004579326,0.003427486,0.002908654,0.003079294,0.00333866,0.003327136,0.003117966,0.002821261,0.002398792,0.002017962,0.002056993,0.002718666,0.003459345,0.003280925,0.002326324,0.001735072,0.001797002,0.001976099,0.002064612,0.002079907,0.002024252,0.00211699,0.002577388,0.003212697,0.003396137,0.00297676,0.002687091,0.002895534,0.003039554,0.002922507,0.002979738,0.003194374,0.003230479,0.003076132,0.002856977,0.002607577,0.002311086,0.002023009,0.001865185,0.001850621,0.001941107,0.00208105,0.002123887,0.002232031,0.002693423,0.003120628,0.003028054,0.002596326,0.002029136,0.001359954,0.000842875,0.000636158,0.000644962,0.000674066,0.000544286
9.52E-61,1.88E-54,1.63E-48,6.22E-43,1.04E-37,7.61E-33,2.45E-28,3.45E-24,2.14E-20,5.80E-17,6.91E-14,3.61E-11,8.28E-09,8.34E-07,3.68E-05,0.000712842,0.006058041,0.022588432,0.036953422,0.026523917,0.008352909,0.001156924,0.000131565,0.000592706,0.002486488,0.004604099,0.003970979,0.003304459,0.007981919,0.020039421,0.046706037,0.084207038,0.090579161,0.054321382,0.018523477,0.009568424,0.017572544,0.020331296,0.015097297,0.016700093,0.022998495,0.030993551,0.032851514,0.019582519,0.006601215,0.002637246,0.005463682,0.012680413,0.018626231,0.019978197,0.017568825,0.01591195,0.01429731,0.008119798,0.004878753,0.009466344,0.016155488,0.015286042,0.008146777,0.003503173,0.003426012,0.007606393,0.01415039,0.01570604,0.014296576,0.013585215,0.00827316,0.002720039,0.001579996,0.002099677,0.001498133,0.000497256,0.000313942,0.001085314,0.002185469,0.002766763,0.003912694,0.004762362,0.003932412,0.004048353,0.0046484,0.003431801,0.00176629,0.001681389,0.003979168,0.005920349,0.004309873,0.001609414,0.000822061,0.001703762,0.002571787,0.002921714,0.003158782,0.002322289,0.000920773,0.000184282,1.97E-05,3.27E-05,0.000232379,0.00074302,0.001048304,0.000719914,0.000584929,0.000962445,0.000958461,0.000607126,0.001301056,0.003512559,0.004880038,0.003998093,0.002420419,0.001300121,0.001535473,0.002255447,0.002229164,0.002291676,0.00196754,0.000864456,0.0001743,8.47E-05,0.000562121,0.002067549,0.003506217,0.00273868,0.000980919,0.000159921,1.18E-05,3.88E-07
2.19E-34,1.04E-30,2.90E-27,4.73E-24,4.50E-21,2.51E-18,8.17E-16,1.56E-13,1.73E-11,1.13E-09,4.30E-08,9.59E-07,1.25E-05,9.56E-05,0.000430926,0.001173878,0.002090483,0.002911889,0.003653839,0.003659257,0.002426526,0.000976223,0.000231951,3.23E-05,2.64E-06,1.86E-07,1.63E-06,2.73E-05,0.000301681,0.002250091,0.011246598,0.036332245,0.072903791,0.088361472,0.063992577,0.029909376,0.019128279,0.031681235,0.044544226,0.03796221,0.020145833,0.009211738,0.006918059,0.00611607,0.003860572,0.001711792,0.000941847,0.001039701,0.001371833,0.002026313,0.002666475,0.002623242,0.003560834,0.010005713,0.022988112,0.032017483,0.026707563,0.014410978,0.006591752,0.003476783,0.001716978,0.00066177,0.00088527,0.004265983,0.013867613,0.026542638,0.030277294,0.022375825,0.01451625,0.011282635,0.008044216,0.004159619,0.001682745,0.000597907,0.000183743,0.000131762,0.000355485,0.00072782,0.000959749,0.001186121,0.002187693,0.003820387,0.00433386,0.003142509,0.001796341,0.001096896,0.000641169,0.000451274,0.001395627,0.005003259,0.011024482,0.015054679,0.015171245,0.015560785,0.015787089,0.011481245,0.005122806,0.001349744,0.000208376,1.88E-05,1.15E-06,3.86E-06,5.61E-05,0.000480356,0.002407258,0.007062793,0.012165382,0.012424145,0.0077806,0.003291481,0.00111732,0.000336167,0.000187793,0.000864049,0.003777412,0.009987068,0.015687015,0.014561735,0.00796021,0.002560131,0.000515139,0.00021947,0.000483693,0.000811084,0.000800861,0.000462546,0.00015624,3.09E-05
3.79E-19,2.15E-16,6.70E-14,1.15E-11,1.08E-09,5.60E-08,1.60E-06,2.53E-05,0.000221048,0.001073124,0.002909189,0.004500043,0.004631727,0.005939289,0.011182168,0.0156105,0.013214044,0.008085657,0.007165185,0.009607307,0.010458629,0.010886519,0.017221942,0.028297437,0.036445694,0.038548203,0.03519824,0.032987304,0.036214933,0.035310315,0.028077749,0.023516564,0.02072517,0.016988374,0.014552668,0.013365333,0.012649953,0.01280842,0.01338534,0.01253725,0.010491088,0.010691665,0.015303118,0.02100707,0.021797607,0.017329366,0.013237972,0.01263529,0.012696064,0.01102356,0.009071977,0.008266798,0.008381171,0.008989673,0.010461798,0.012524875,0.013560658,0.012843047,0.011163222,0.008954368,0.006413161,0.004525818,0.004150497,0.004884927,0.005512402,0.005372072,0.004875557,0.004696911,0.005086373,0.005981392,0.007093836,0.007489223,0.006349095,0.004532986,0.003440168,0.003296184,0.003656205,0.004050823,0.004532604,0.005295243,0.005744652,0.005206586,0.003955549,0.002862355,0.002337864,0.00216957,0.002102243,0.002086279,0.002142632,0.002313116,0.002672179,0.003057418,0.003193443,0.003156423,0.003188759,0.003172392,0.002786149,0.002127211,0.001673992,0.001715276,0.002044854,0.002198204,0.001904542,0.001330536,0.000895566,0.000910063,0.001329995,0.001747204,0.001894007,0.001936095,0.002091303,0.002314523,0.002311768,0.002068156,0.001974052,0.002140658,0.002288126,0.002277696,0.002208442,0.002233321,0.002488362,0.00282911,0.002873994,0.002546806,0.002204365,0.001975682,0.001625316,0.001049648
